N,P,K,temperature,humidity,ph,rainfall,label
-0.1821696992031894,0.6590118968736782,-0.5153798181937749,0.8687623199783046,-0.32823091507374136,1.42362761709974,-0.5877316035740314,2
-0.4528579824653582,0.3549922691744797,-0.02188060162799441,-0.4247018290576314,0.9978033926193163,0.4716420510301524,1.5904091761945554,17
-0.4257891541391413,-1.0738999810117533,-0.43641994354325,1.256377497418596,-0.9247713144710847,-1.5258753242140415,-0.11481260995905405,12
1.1442028887814377,-0.8306842788523946,-0.41667997488061875,-0.20601126848502238,-0.6727072324847082,1.0556427186319366,0.6135526714357135,5
0.16972506903763002,0.4157961947143194,-0.4561599122058812,1.3260225003397017,-0.2175940825901353,1.393817095306069,-0.7078927763211067,2
-0.506995639117792,-0.8610862416223144,-0.258760225579569,-1.488818132986869,0.6388448344064044,-0.7374407672842864,0.058940097188295654,19
-1.0483722056421296,-0.739478390542635,-0.16006038226641295,-1.1759152199975282,0.8202789166607557,0.1635656668894569,0.1362038438513907,19
-0.3175138408342738,-1.1043019437816732,-0.06136053895325685,-1.4892371426582314,0.8502891352264653,0.5882282224911455,0.02058230530517881,19
-0.5611332957702257,-0.2834489489938372,-0.6338196301695622,0.808960533786322,0.5125231379574791,-0.031384441973745764,-0.9543795450376749,14
1.0088587471503532,-0.5570666139231158,-0.16006038226641295,-0.406138294816692,0.5437397668268865,-0.787535812635755,3.388380977572007,20
1.6314417986533416,0.7806197479533576,0.0965592103477929,0.5287889854847516,0.19324132304891234,-0.38778394977012376,0.2882092364787974,1
1.6043729703271246,-0.9826940927019938,0.11629917901042412,0.2176352973131447,0.7337785131406442,0.3608276073792034,-1.0167187290060746,21
-0.7776839223799608,-0.7698803533125549,-0.43641994354325,0.40247812711622116,-1.1684209928017488,-1.9521472453585218,-0.19678691959200775,12
-1.0213033773159126,0.2333844180948003,-0.5153798181937749,-1.2237369958095823,-0.3672681439118502,1.621879552242045,-1.0281575373114147,10
-0.723546265727527,-0.7090764277727152,-0.7325194734827183,1.3354655896803642,1.0340128015008732,0.17302215461641132,0.17182766463732863,16
-0.723546265727527,0.29418834363463997,-0.5745997241816685,-1.2420896265272174,-0.6951457594553534,-2.2941186332611516,1.6412839892413156,18
-1.3731981455567321,-0.8610862416223144,-0.6732995674948247,-1.244613627485904,0.9201745274604013,-0.13504507968469334,0.22957898695287782,16
-0.12803204255075565,0.689413859643598,0.5703184582509422,-1.4618236890635437,-2.3226189576916876,0.6439398441872632,-0.361207454534738,3
-1.3190604889042983,-0.46586072561335634,-0.5943396928442998,0.3755647201509024,0.828189241308617,0.1967908458493298,-1.0524631594317186,14
-0.506995639117792,2.3007178864493505,3.0180745724172136,-1.8318746333270906,0.517594141727564,0.02671549347016908,-0.581470190695107,7
1.5231664853484739,0.5374040457939988,0.13603914767305533,0.7477282082198244,0.5607822033015225,-0.48665468372244675,0.24364617621610943,1
0.14265624071141314,0.4157961947143194,0.5900584269135734,-1.5924506267846301,-2.4557102421539834,2.2986314177086338,-0.4683364381751611,3
0.6840328072357508,-0.40505680007351663,-0.10084047627851929,-0.09439313760455897,0.5226367246758946,-1.7947332084050258,2.3059705738497587,20
-0.506995639117792,2.027100221520072,3.0772944784051073,-3.0137402094027057,0.5373513715546006,-0.42125100448258374,-0.6567134296564824,7
-1.1025098622945633,-0.2834489489938372,-0.4758998808685124,1.058361369261243,-1.275867864913345,2.0145774002482675,-0.8213978983957135,13
-0.6964774374013101,-0.40505680007351663,-0.535119786856406,0.4144753919279203,0.4339080867456278,-0.27996537435621127,-1.0761315614020897,14
-0.3175138408342738,0.20298245532488043,-0.6535595988321934,1.8685343329630786,-1.8156871678610207,-1.879678986535754,0.23789418648432806,18
-1.1566475189469971,-0.4962626883832762,-0.29824016290483146,0.48257964758227956,-0.7401806348330165,-0.4351183330209197,-0.1136144533724742,12
-0.39872032581292444,0.38539423194439953,-0.6535595988321934,0.8791563351517941,-0.09497776630856604,0.2589211584094732,-0.6613201348323338,2
-0.6964774374013101,0.5374040457939988,-0.4758998808685124,0.5650311884662941,-0.4941743746820641,0.926503815410488,-0.5207876962660221,2
-0.6152709524226595,0.7806197479533576,-0.6338196301695622,-0.1835280603485197,-0.5022457534940394,-0.5327631542445512,-0.9144661128745009,10
-0.3445826691604907,2.4831296630688695,3.057554509742476,3.1067065131507574,0.5083141654632211,-0.028766041887466464,-0.6110185201339078,7
-1.2649228322518646,-0.8914882043922343,-0.10084047627851929,-0.6383048115700164,0.748425265559933,0.9416453285068141,0.11068864167420496,19
1.1171340604552207,-0.5570666139231158,-0.16006038226641295,-0.6827381322797066,0.39767578277744026,-0.14054797441277678,1.7405774879230733,20
-1.2378540039256476,-0.25304698622391736,-0.535119786856406,0.5388604194353742,0.742103274202555,0.02617296324124746,-1.0964468884933025,14
0.5216198372784494,-0.1010371723743181,0.0965592103477929,2.336446116183987,0.8515407934017943,0.6002039900406744,1.2393836782045526,17
-1.0213033773159126,-1.4691254970207115,-0.7917393794706119,-0.35201470821558606,0.8360902387273063,1.295310055911704,0.0032631160757151086,16
-0.9130280640110452,-1.0738999810117533,-0.10084047627851929,-0.2266305396632845,0.8689085467104894,-0.8015775420000509,-0.009858047180573901,19
-0.8318215790323945,-1.0130960554719137,-0.7522594421453495,-2.7201201907126378,0.9966151151058114,0.6557044868987575,0.04186868988029501,16
-0.5882021240964426,0.44619815748423924,-0.49563984953114365,-0.29068567169730336,-2.3408440077901127,-0.8216572479406967,0.23467377666259537,9
0.5486886656046663,-0.04023324683447839,-0.10084047627851929,0.16599194736719652,0.11196371931112417,0.34192198906457444,1.3822044323343858,8
1.0359275754765702,-1.2867137204011923,-0.02188060162799441,0.8202230687802217,1.0401019516842367,-0.17854345951136164,-1.3707849923051845,15
-0.9130280640110452,0.6286099341037583,-0.6140796615069309,0.07803546833375022,-0.08553518836925844,1.1905756780992267,-1.203710708539354,10
-1.12957869062078,2.6655414396883885,3.037814541079845,-0.9132578405482314,0.4357152322392891,-0.4462632257406794,-0.6749104673776116,7
-0.7506150940537438,0.2637863808647201,-0.5745997241816685,-1.8011912476016538,-2.288072478851956,-1.1017363591873592,-0.08969139447807237,9
0.5486886656046663,-0.5570666139231158,-0.4758998808685124,-0.6640854909692683,-0.5357352451923394,-0.8228824178874675,-0.6463198995959122,11
-0.6694086090750933,-1.0738999810117533,-0.41667997488061875,0.36030327402719475,0.961781287722896,-0.8104832916293354,0.693740179373288,4
1.3607535153911727,0.507002083024079,-0.002140632965363192,-0.05426244672011722,0.15997185061225427,-0.5835090718932645,0.2314347859969775,1
2.199887193503896,-0.3746548373035968,-0.5153798181937749,-0.2654767453746353,0.42877230955395296,1.7272997490846111,-0.24074084469094398,6
1.0359275754765702,-0.3746548373035968,-0.19954031959167537,-0.4952340543072271,0.14433054257336972,-0.1567881930507644,1.7360250926479406,8
1.4148911720436064,-0.40505680007351663,-0.35746006889272514,0.33065831705952287,-0.7297665327211189,-0.15220773451777098,0.6818196078148556,5
-1.12957869062078,-1.1043019437816732,-0.3179801315674627,0.062082335620937686,0.9841247472892359,-0.8024609628678943,1.2341121076181487,4
0.0614497557327625,0.4157961947143194,-0.6140796615069309,1.2132931635075188,-0.10976169547236339,1.066900320155261,-0.763714686390056,2
0.41334452397358196,-0.009831284064558536,-0.5745997241816685,-0.5021411511159445,-0.5090908528600933,-0.5567103997137612,-0.6909381446939503,11
-0.940096892337262,0.7198158224135179,-0.5153798181937749,1.1555826721321176,-1.6069881974922728,0.1380856035382852,-0.057734985142495185,18
-0.019756729245888137,-0.19224306068407765,-0.002140632965363192,-0.19725719676880712,0.8591646549518114,0.31615106233648377,2.0683237015003155,17
-0.940096892337262,-1.0738999810117533,-0.43641994354325,0.553391888908541,0.9127024179643429,-1.1545139730156002,0.7551362918424839,4
-0.4528579824653582,-1.4387235342507916,-0.35746006889272514,0.2859728275905745,1.1454277637074854,-0.6662098507791613,1.2287556468739107,4
1.0359275754765702,-0.8610862416223144,0.11629917901042412,-0.18601230736508104,0.6326464236771825,-0.14605069436864598,-0.9890879556637358,21
1.3607535153911727,0.6590118968736782,0.037339304359899246,0.18937623827337416,0.44594604537173926,-0.2881547904973891,0.11273073693818378,1
2.2540248501563296,-0.04023324683447839,-0.5943396928442998,-0.33010408683670783,0.22993848626877827,1.9635169350170654,-0.49883192599552284,6
-0.9942345489896958,-1.0738999810117533,-0.258760225579569,1.0779139455482647,-1.0964880436564732,-2.1533103960154745,-0.2217770596397284,12
-1.0483722056421296,-1.0130960554719137,-0.17980035092904414,-1.1405876638947217,0.6608036253877203,-0.5651288548452096,0.1315055695308458,19
-1.2919916605780815,-0.8306842788523946,-0.17980035092904414,-0.2473529956624554,0.884941794841184,0.7880372148797902,-0.0025543880676033017,19
-0.5882021240964426,0.5374040457939988,-0.5943396928442998,-0.6835914206289753,-0.418357369317984,-0.07237124737645928,-0.9082912280136992,10
-0.29044501250805693,0.3549922691744797,0.017599335697268025,1.914997200777029,0.8789791462687786,0.2720429048151626,1.0869266653848426,17
1.0359275754765702,-0.19224306068407765,-0.19954031959167537,-0.021844249771427994,0.0351202782582492,-0.59658072806755,0.8697748757449157,8
-0.506995639117792,-0.3746548373035968,-0.6338196301695622,0.5928472645659209,-0.4517398777784236,1.587766601100163,-0.6358103712329245,13
0.9005834338454858,-0.46586072561335634,-0.10084047627851929,0.18549482085493826,0.10560785765102639,1.0214193063086017,1.0041009233126585,8
-1.0754410339683464,-0.526664651153196,-0.29824016290483146,2.0456466301062797,-0.8629161206639853,-0.6272822771757702,-0.15123479604116236,12
-0.4528579824653582,0.20298245532488043,-0.5153798181937749,-1.5752583457380551,-2.391353445920563,-1.068585346616861,-0.05548830006357818,9
1.7667859402844257,-0.8610862416223144,0.037339304359899246,0.7162673754132296,0.9625129723839921,-0.4855991584841719,-1.3556035733360114,15
-1.0754410339683464,0.5374040457939988,-0.4758998808685124,-0.888037945985904,-2.1865792757128433,-1.1053536069100343,0.6840328293088141,9
-1.1025098622945633,0.7806197479533576,-0.5943396928442998,-0.9030018944132143,-0.7174925118556522,-1.0820793552744106,1.461176375503212,18
-0.5611332957702257,2.5439335886087093,2.998334603754582,-0.5375390367093662,0.862982396069374,-1.1094751136013994,0.2684938410266802,0
0.14265624071141314,0.6590118968736782,-0.6535595988321934,0.9020961575061159,-0.511360064909039,0.8809479437961263,-0.6751411845508813,2
1.0359275754765702,1.145443301192396,0.13603914767305533,-0.10900840782666972,0.39455648399367244,-0.2456902564435569,-0.17005472200239202,1
-0.29044501250805693,-1.4691254970207115,-0.37720003755535636,0.5628702773317406,1.1798363162691923,-0.829883749204195,1.0233793572955927,4
-1.3731981455567321,-1.0434980182418336,-0.3377201002300939,-0.023182943967622757,1.0280255497487005,-0.25034159410614,1.3547154856610926,4
0.6298951505833169,-0.40505680007351663,-0.16006038226641295,-0.09815212639399487,0.5227894177958725,-0.10344664453738897,1.18505935542788,8
1.8750612535892932,1.0238354501127165,0.07681924168516169,0.4822672364778862,0.20587185677298564,-0.7212732101954833,0.2755014983539046,1
-1.2107851755994308,2.1183061098298315,3.057554509742476,-2.544202234510597,0.45570529785769465,-0.4323647247783293,-0.6677931449522796,7
-0.47992681079157506,0.5982079713338385,-0.49563984953114365,0.7112252369208044,-0.5416676280409239,-0.6180830670030195,-0.007450826139722216,18
-0.4257891541391413,0.4157961947143194,0.017599335697268025,3.097270826186536,0.8829934674655091,0.19316069325457735,2.4569738330060957,17
1.1171340604552207,0.6590118968736782,-0.06136053895325685,0.667105767489627,0.2909492540908928,-1.0182463462374602,-0.24041551136750705,1
0.8735146055192688,-1.3171156831711122,0.0965592103477929,-0.13933836810629058,0.6074532744618084,-0.34905005591032384,-0.9933391244763597,21
-1.0213033773159126,-0.19224306068407765,-0.5548597555190373,0.7077473072971084,0.7388445088067714,0.09990874857159172,-1.0948686037920965,14
-0.39872032581292444,0.689413859643598,0.5308385209256797,-1.433073848712129,-2.4593082784461675,2.9166145998345243,-0.6001881165853984,3
-0.29044501250805693,-1.0738999810117533,-0.10084047627851929,-1.23456400555511,0.6874107550043278,-0.8987725984892485,0.11147593470241224,19
-0.5340644674440088,-0.526664651153196,-0.37720003755535636,1.640007829627202,-0.8407621383262829,-0.00798661095967833,-0.1134797605912589,12
-0.47992681079157506,0.7198158224135179,-0.535119786856406,0.9274522739700136,-0.26176809562335684,0.7017846186199242,-0.5798504328638423,2
-0.7776839223799608,0.4157961947143194,-0.5153798181937749,0.6706811488954175,-0.3128158997709244,1.2968729076280907,-0.8816773305109626,10
0.41334452397358196,0.020570678705361316,-0.535119786856406,-0.08794662586411418,-0.5053126567002592,-0.7038591776556113,-0.5712249663002206,11
-0.3445826691604907,-1.1651058693215128,-0.35746006889272514,0.6486428399801224,-1.046287607558724,-1.7878851317610998,-0.12157106790928669,12
-0.6694086090750933,-0.07063520960439824,-0.4561599122058812,0.6182726259448614,-0.8449914415246962,1.7037084747834803,-0.8766786549811401,13
-0.940096892337262,0.5374040457939988,-0.4758998808685124,-1.4429427613874444,-1.4827301040722767,-1.953834773920062,0.6486715864687848,18
0.6028263222571001,-0.25304698622391736,-0.2192802882543066,-0.38139748632487275,0.14227734240579262,0.35459550256290984,1.4007588330683536,8
-1.1566475189469971,-0.9218901671621541,-0.19954031959167537,-1.251351255904356,0.70476675037043,0.6922176954133147,0.0313273824028255,19
0.08851858405897937,0.2637863808647201,0.6295383642388358,-1.60930978903803,-2.470409880868755,1.3143738122404884,-0.4387323015285532,3
0.2780003823424975,0.20298245532488043,-0.6535595988321934,-0.15018794650633516,-0.12214382768867292,-0.2585513840614848,-0.22550003278144673,11
-0.8588904073586114,-0.4354587628434365,-0.6140796615069309,0.7202053962183257,0.4635975996110611,0.5441056449768371,-1.0707394989660648,14
0.9547210904979195,0.689413859643598,0.11629917901042412,0.7271288406825163,0.38801325151390936,-0.6938621785758591,-0.2462900777611453,1
-0.723546265727527,2.33111984921927,2.899634760441426,0.8616369192453897,0.45196398359126305,-0.45550254356703285,-0.6615260756200535,7
-0.7776839223799608,-0.3442528745336769,-0.5153798181937749,-0.01832743544650156,-0.6503642631877482,1.8259855984481421,-0.9985895297020803,13
-1.2378540039256476,-0.8914882043922343,-0.16006038226641295,-0.18629507537939874,1.0049741524116942,-0.21698741397383278,0.01681835927994286,19
-0.3445826691604907,-1.0434980182418336,-0.3377201002300939,1.7983361431606923,-1.0037244218954564,-0.7860101694103159,-0.2365264982872884,12
-0.4257891541391413,2.787149290768068,2.899634760441426,-0.7104359837153901,1.0368420016576825,-0.3017488164113381,0.13075779218550776,0
-1.0754410339683464,-1.3171156831711122,-0.06136053895325685,-0.5936147052465856,0.7621033452635835,-0.08836530448727617,0.0956259654080272,19
-1.0213033773159126,-0.7698803533125549,-0.29824016290483146,0.49286990107499495,1.0847169573148236,-1.0020932708259522,0.8551268603220662,4
-1.2378540039256476,0.6286099341037583,-0.535119786856406,-1.8551518693148294,-2.247595905685484,-1.1245224334684358,-0.6643229099485648,9
-0.9942345489896958,-0.3746548373035968,-0.6140796615069309,0.6902824579879027,0.7633303374616035,0.7957594276175357,-1.2157034332090835,14
-1.2649228322518646,2.45272770029895,2.998334603754582,0.5814086114889072,0.42571117833893096,-0.805110454417525,-0.5492104106477634,7
0.16972506903763002,0.44619815748423924,0.649278332901467,-1.6723279917548273,-2.429411017407312,2.07456894422931,-0.5592565090978376,3
-1.2919916605780815,0.4766001202541591,-0.49563984953114365,0.6003342991444696,-0.37127753595010393,1.0699698934344248,-1.0980929597623268,10
0.5216198372784494,0.020570678705361316,-0.04162057029062563,2.784776731019061,0.881707291275672,0.5816121636757164,0.3436193598186181,17
0.9817899188241364,-0.9826940927019938,0.07681924168516169,0.3388788585919766,1.0238535255338175,-0.5128691707712699,-1.3825911718060522,15
0.3050692106687144,-0.04023324683447839,-0.6338196301695622,-0.6637831373771421,-0.5663164068970786,0.6429306811347966,-0.7203333007737501,11
1.496097657022257,-0.2226450234539975,-0.5548597555190373,-0.43403678087983044,0.3215389670266087,-0.3419438985310476,-0.40814413657793114,6
1.7938547686106425,-0.4962626883832762,-0.3179801315674627,-0.4994824711582779,-0.19750885985665073,0.41238705628533934,1.0628993687692114,5
-0.39872032581292444,-0.46586072561335634,-0.6535595988321934,0.539003593288558,0.723632449327829,-0.18774592353156255,-0.8264701567772168,14
0.3321380389949313,-0.31385091176375707,-0.6140796615069309,-1.2537542407504974,-0.26890954690587254,0.43786893803862065,-0.5857540666707793,11
-0.6964774374013101,-0.9826940927019938,-0.7325194734827183,1.304397817728861,0.838281091555048,-0.008626548427557423,0.017390689016732356,16
-1.0483722056421296,-1.377919608710952,-0.7522594421453495,-1.8742137452876533,0.8961774928917475,1.9650198090208908,0.06659408244050076,16
-1.0754410339683464,-0.526664651153196,-0.3377201002300939,0.45148570160209184,-0.8830178703648079,0.011169671836887156,-0.0629424757548966,12
-0.7776839223799608,0.05097264147528117,-0.4758998808685124,0.5793773061473827,-0.6351155595489543,2.8195153133798394,-0.7084084902175442,13
