N,P,K,temperature,humidity,ph,rainfall,label
0.6840328072357508,0.20298245532488043,-0.17980035092904414,-1.1043011355541648,0.39841517763100726,0.38486187527645016,1.8940069644813176,20
0.6569639789095338,0.08137460424520102,-0.5943396928442998,-1.2320986823079476,-0.40854443883896596,-0.9902286776827304,-0.7730539563505779,11
0.5757574939308832,-0.3746548373035968,-0.23902025691693782,0.17248976802703106,0.6897457062113453,-0.5151402007957023,0.88952409068148,8
0.6028263222571001,-0.31385091176375707,-0.1205804449411505,0.1873505158290535,0.29345319168866024,-0.20054804496484477,0.9228326100509594,8
-0.4528579824653582,-0.25304698622391736,-0.535119786856406,0.5043787216477288,0.49972287772877033,-0.23051614832877432,-1.2055688585073379,14
-0.5611332957702257,0.2333844180948003,-0.5943396928442998,0.2990678152423798,-0.1991084935647799,-0.3970606135920343,-0.925600206902338,10
-0.9942345489896958,-0.8610862416223144,-0.16006038226641295,-1.0986804520528881,0.8752477190267487,-0.07567317646274857,-0.0006178233252304771,19
1.0088587471503532,-0.1010371723743181,-0.16006038226641295,-0.0006148722376266635,0.38064136375467555,0.7518609479231048,1.4184604299757702,8
-0.6423397807488763,-0.9826940927019938,-0.35746006889272514,1.927400158094466,-0.8512345856342602,-1.8064195493080697,-0.22607373589281285,12
-0.23630735585562318,-0.009831284064558536,-0.002140632965363192,-0.49807228782509133,1.0251432372252587,0.3748889664906569,2.3083372115092744,17
-0.47992681079157506,2.574335551378629,2.95885466642932,-0.6600359208751948,0.862335770230083,-0.3140332612530161,0.3432401389766998,0
-0.7776839223799608,0.05097264147528117,-0.5548597555190373,1.6432265239582717,-0.06748677878482032,1.2295389630639124,-0.7692324671590625,2
-0.37165149748670756,0.7502177851834377,0.6097983955762046,-1.1226274816124564,-2.5405737066377094,1.69581577945867,-0.2721018269548679,3
1.5773041420009077,-0.6786744650027953,-0.41667997488061875,-0.5088504264768319,-0.944629651480286,0.6516460896838692,1.0975901186509298,5
-1.3731981455567321,0.3549922691744797,-0.4758998808685124,0.5651213919646504,-0.4045677495177084,1.7666624052711246,-0.9140888778433359,10
0.9547210904979195,-1.4387235342507916,0.0965592103477929,0.05631089018857094,0.5385554933364538,0.5848319318287951,-1.1135099314406707,21
0.14265624071141314,0.7806197479533576,-0.6535595988321934,0.7604153184103692,-0.37079204411751576,1.269379042973276,-0.5754315943821133,2
1.3066158587387389,-1.1347039065515931,-0.35746006889272514,-0.4165919873287352,-0.2701250745155307,-0.09505285413505211,1.4891813186246188,5
-0.6152709524226595,2.787149290768068,3.037814541079845,-1.2697815868802886,0.5130892259494195,0.022573390644095154,-0.6668412222147152,7
-1.0483722056421296,0.29418834363463997,-0.6140796615069309,-1.437475481124251,-2.336450163818354,-0.9633215580575385,0.6263859969153497,9
-0.7506150940537438,0.14217852978504072,-0.5745997241816685,-0.2892854214168931,-0.5926964695736391,-1.5718225776467583,-0.804894144088424,13
0.5216198372784494,-0.46586072561335634,-0.258760225579569,-0.24455309961916608,0.3500099882384108,0.7033378475836611,1.0934803575576484,8
0.22386272569006377,-0.19224306068407765,0.0965592103477929,1.4279066385606245,0.8969438337219436,0.49335325433064964,-1.0202040723947507,17
-0.8318215790323945,0.20298245532488043,-0.5153798181937749,0.7932349999486434,-1.281393221906366,0.526648995002923,1.5027269055711343,18
2.2269560218301128,-0.19224306068407765,-0.49563984953114365,-0.147747586277246,0.18641136686150758,0.4633996557756328,-0.25260010560698326,6
-0.8318215790323945,2.604737514148549,3.037814541079845,-0.4214333746364032,0.9305383749423709,-1.0239165596614475,0.0766772117807668,0
-0.4528579824653582,0.20298245532488043,-0.4561599122058812,0.8196358135824898,0.6146770631897999,0.4203505497790804,-1.1375031019924469,14
-0.8047527507061777,-0.8306842788523946,-0.41667997488061875,0.27023369013288634,-1.0671225373992452,-0.9858831412812512,-0.14256611677581674,12
-0.8588904073586114,-1.4083215714808717,-0.7719994108079807,0.32007271329053166,0.9082387103816779,0.6465619864551263,-0.04702875167385998,16
-0.8859592356848283,-1.0434980182418336,-0.37720003755535636,0.3869120930561774,0.9428447396817387,-0.3349970036195324,1.0677105698169895,4
-1.12957869062078,-0.46586072561335634,-0.4561599122058812,1.7681845254306583,-0.9475784894767344,-1.2450087484720733,-0.062084259365556664,12
-0.8859592356848283,-1.1043019437816732,-0.3377201002300939,1.207189614713387,-1.1798878925619327,-1.0271078797809539,-0.18044624095985962,12
-1.2107851755994308,2.270315923679431,2.998334603754582,0.06476266560353847,0.49845973747147865,-0.8070483197630967,-0.6038508191422652,7
1.0900652321290039,0.05097264147528117,-0.6535595988321934,-1.4900093841717559,0.05134597124998439,-0.11579492750147369,-0.4476928013929565,11
-1.12957869062078,-1.377919608710952,-0.16006038226641295,-0.6219144704423707,0.827893491351449,0.11148423762587509,0.1430924518962126,19
1.7397171119582089,-0.6786744650027953,-0.35746006889272514,-0.2776466453792245,-0.18336245133713858,0.4808425642839916,0.33719648509710837,5
-0.6694086090750933,0.8110217107232774,0.6887582702267294,-1.6891479413661146,-2.4813948027673676,1.364562845206876,-0.58592493762869,3
-0.6423397807488763,-1.377919608710952,-0.3179801315674627,0.27089133211211036,1.1212118832941136,-1.0780580380414864,0.7333070105989864,4
0.44041335229979883,0.44619815748423924,0.017599335697268025,1.9030420348823238,0.9382530511574525,0.45622875300052995,0.8329532544525468,17
0.44041335229979883,0.14217852978504072,-0.17980035092904414,-0.0696460488472713,0.4072055743913448,-1.3020087369775484,2.1023916308892976,20
-1.2107851755994308,-1.4083215714808717,-0.8114793481332432,0.4042780899201194,1.032016025821705,0.9411337740831612,0.18530098230840003,16
0.22386272569006377,0.507002083024079,0.7084982388893607,-1.6397823897730124,-2.364608768605397,1.3931025185357584,-0.38164812129632864,3
0.7923081205406183,-1.0738999810117533,-0.3377201002300939,-0.3172211169169902,-0.565928554028132,1.0746893215816669,0.5589210556458493,5
-0.5882021240964426,2.635139476918469,2.899634760441426,-0.39400971141229146,0.8740986204510147,-1.1645953331023522,0.23486707344349114,0
-1.183716347273214,-1.2867137204011923,-0.3179801315674627,0.715892234749412,1.0607135236766614,-1.1881791975755212,1.4637016124533306,4
-0.4257891541391413,0.4766001202541591,-0.49563984953114365,-1.7478355661873335,-2.085628546895742,-1.1416061709350358,-0.5110738939425367,9
-0.37165149748670756,-1.3171156831711122,-0.3179801315674627,0.6574463576744454,1.0629737758620543,-0.3876765458173768,2.150941058098543,4
-0.6423397807488763,-0.40505680007351663,-0.4758998808685124,0.43560869068513197,0.8311978657047299,0.7662534695434634,-0.9194915068809942,14
0.41334452397358196,0.20298245532488043,-0.19954031959167537,-0.7012200230695596,0.5384818192604219,-0.1210313652786964,2.3123330341813446,20
-1.3731981455567321,-0.9218901671621541,-0.6535595988321934,-0.6062206658729165,0.9827522639521732,1.4546850487048408,0.110490922345343,16
-1.3461293172305153,0.689413859643598,-0.6140796615069309,0.5529645266223946,-0.8686440019720587,-0.5834802049204072,0.7822359802243077,18
-0.4528579824653582,0.2333844180948003,0.017599335697268025,0.4927908771998792,0.9803383547045359,0.04615728595941932,0.25432517885733735,17
0.9547210904979195,-0.40505680007351663,-0.17980035092904414,0.016939506908242002,0.7490667644284902,-0.3332211444085069,1.298329755105016,8
1.0088587471503532,-0.46586072561335634,-0.6535595988321934,-0.10922122565549067,-0.24865956360764685,-0.014959652308881063,-0.7452335776457498,11
-0.6152709524226595,2.1183061098298315,2.95885466642932,-0.4292192186748819,0.8967089099123109,-1.0075182698339753,0.1451371811777303,0
-0.3445826691604907,0.08137460424520102,-0.4561599122058812,0.020879643524699284,-1.1698541049226432,1.817668161658073,-0.6559339835797017,13
1.956267738567944,-0.4354587628434365,-0.4758998808685124,-0.12400745580622102,0.3011581603008883,1.2675466680816931,-0.3193788715775376,6
2.2810936784825464,-0.31385091176375707,-0.6338196301695622,-0.42580830357311367,0.4604383041758164,0.32601725726277136,-0.3067550892388258,6
-0.47992681079157506,-0.739478390542635,-0.27850019424220024,1.140725652188207,-0.9979538741432733,0.47062808174171894,-0.19412256785468637,12
1.6855794553057752,-1.1651058693215128,-0.37720003755535636,0.28860946241381,-0.35490922839529493,0.4015551870315314,1.5627321267049916,5
1.0900652321290039,-0.8610862416223144,-0.43641994354325,-0.21744113037570884,-0.2004088341887226,1.3052100307092702,1.386803405277682,5
-0.39872032581292444,0.3549922691744797,0.6295383642388358,-1.4516445620926437,-2.4574618252797746,-0.5341684539477446,-0.5215309191818575,3
-0.8318215790323945,-0.3746548373035968,-0.5548597555190373,0.7186692598794188,0.8083820214984352,0.7791379973621113,-0.9542071478671328,14
-1.0483722056421296,-0.8002823160824747,-0.43641994354325,0.6832549436575294,-1.1617292069056748,-1.469738741302303,-0.1356284764403151,12
-1.2107851755994308,-1.0738999810117533,-0.2192802882543066,-1.1810537928650906,0.8285448781415156,-0.6799513073388029,0.0777430620999644,19
2.0374742235465946,-0.4962626883832762,-0.535119786856406,0.042416959523378275,0.5697984657746431,0.18984414113110917,-0.48251283167376063,6
0.6840328072357508,0.020570678705361316,-0.06136053895325685,-0.26478192754276,0.2764984120598437,-0.3728543505569915,1.4676328023329024,8
-0.940096892337262,0.3549922691744797,-0.5745997241816685,0.39052369414963534,-0.09723208322915168,0.7407292029573989,-1.1023645165572065,10
-0.506995639117792,2.33111984921927,2.9193747291040575,2.9682324736146475,0.4388838710516454,-0.1205388995793834,-0.5367813962013891,7
0.16972506903763002,0.08137460424520102,0.5900584269135734,-1.6384717740332817,-2.3642951056494326,3.0774330068101308,-0.6465458039963952,3
-1.2107851755994308,0.38539423194439953,-0.6535595988321934,1.8365636607382103,-1.8419897778437488,-0.15543362612389194,1.0030652955444923,18
-1.2649228322518646,-0.2834489489938372,-0.5745997241816685,0.4585510121070281,0.5410240970002237,0.5850195420931189,-1.092725900620359,14
-0.4257891541391413,2.270315923679431,3.0970344470677382,-0.9013491533593052,0.99131833219384,-0.5470675559701584,0.0746322639010859,0
-0.8588904073586114,0.7502177851834377,-0.6338196301695622,-0.9841198636956734,-2.1692134736134814,-0.6415481223511982,-0.6508248003552145,9
-1.12957869062078,2.7263453652282283,2.9391146977666884,-0.3723772569976283,0.960625799048731,-1.1523874603382127,0.2514362866998086,0
1.6855794553057752,-1.0434980182418336,-0.04162057029062563,-0.04279481433698517,0.433109639326528,-0.23179154729665308,-0.9795256660758487,21
-0.29044501250805693,-0.9826940927019938,-0.7917393794706119,1.831607142473967,0.9604731498870321,1.2234109132562672,-0.028037841119806867,16
-0.9942345489896958,0.4157961947143194,-0.4561599122058812,-0.06878002611888782,-0.4757185691851196,0.9951663166833743,-0.9822266554073273,10
-0.5882021240964426,0.689413859643598,-0.6535595988321934,0.5741851347008922,-0.325808274276472,0.7181726187331275,-0.6152179852417683,2
-0.8588904073586114,-0.526664651153196,-0.5153798181937749,-0.037213791927101156,-0.5791685302698928,-0.38783334605301895,-0.8435782163128057,13
0.22386272569006377,0.4766001202541591,0.6295383642388358,-1.295146403655329,-2.404158683751567,2.1828557973817495,-0.6203203859614232,3
-0.8318215790323945,0.5678060085639187,-0.6535595988321934,2.048424563988131,-0.693114291722775,1.0881623203055797,0.5621593742576093,18
-0.9942345489896958,-1.0434980182418336,-0.6732995674948247,-1.5707923460376403,1.0268569722726104,0.2986643348350935,0.07806687643715533,16
-1.2919916605780815,0.4157961947143194,-0.4758998808685124,-1.7058035767905353,-2.3126377172411554,-1.2155376356087504,-0.008129015198660676,9
-0.6964774374013101,0.17258049255496058,-0.5745997241816685,0.6778206451596682,0.5481946755768384,0.20545016665275956,-1.080177828761898,14
1.062996403802787,1.1758452639623158,0.13603914767305533,0.2714516922063239,0.39113567671815186,-0.42678051213596285,-0.11593446892155616,1
1.062996403802787,0.9934334873427966,0.07681924168516169,0.04249542629410091,0.4705448158540406,-0.8655045489326363,0.2771863265353132,1
0.11558741238519626,0.7502177851834377,-0.535119786856406,1.5328519370047344,-0.38255422061053446,0.17494014347757578,-0.7256762364341041,2
0.9817899188241364,-1.1955078320914327,-0.002140632965363192,0.8015041518026153,0.9474841045483073,0.1789817445683828,-1.3483052388045853,15
0.22386272569006377,0.20298245532488043,0.7084982388893607,-1.3048510416547283,-2.368287544594172,1.5732130898513135,-0.16318413096272144,3
-1.2378540039256476,-1.0434980182418336,-0.4561599122058812,0.33897289465246183,-0.7637118574215721,-0.032679232947162136,-0.13485660740945932,12
-0.967165720663479,0.020570678705361316,-0.6535595988321934,0.857541787099573,-0.6474291069814411,2.4265073166536153,-1.0637614307971768,13
-0.723546265727527,2.635139476918469,3.0970344470677382,-2.6765193084240146,0.5440261316914331,-0.6871748718100607,-0.6336541104585678,7
0.7923081205406183,0.7198158224135179,0.017599335697268025,0.0827887244923782,0.35574824504604996,-1.2178399909828845,0.17139421338493374,1
-1.0483722056421296,-0.5874685766930358,-0.3969400062179876,1.5263352794995906,-1.1861189705723951,-0.4259921095250811,-0.08900446871898501,12
1.3066158587387389,1.1758452639623158,-0.02188060162799441,0.49244237284285763,0.26989168902255983,-0.18354157866464849,-0.004300859124482086,1
1.333684687064956,-1.3171156831711122,0.0965592103477929,-0.2156691591041848,0.589513774654102,-0.3277089828976564,-1.1153203695592775,21
1.3066158587387389,-1.2563117576312726,0.07681924168516169,0.6048771891287107,1.0245893086316238,-0.5960635796478663,-1.4728192678940468,15
0.25093155401628064,0.17258049255496058,-0.5153798181937749,1.2314002494766279,-0.21186844853695044,0.9313881629909204,-0.5333111906451957,2
0.7381704638881845,-0.3442528745336769,-0.1205804449411505,-1.0875562725518466,0.45480363236191845,1.4929085370112962,2.872031858357338,20
0.6028263222571001,-0.25304698622391736,-0.535119786856406,-0.2034696594715647,0.09523442412430164,0.21852393165945638,-0.12918339702321863,11
-0.9942345489896958,2.270315923679431,3.0970344470677382,-0.5980481894108757,1.037211949153248,-0.30902300699646107,0.22215815199796238,0
-0.506995639117792,0.08137460424520102,-0.535119786856406,0.34574593475965654,0.7715619087657084,0.30330033366546233,-0.8209765294793246,14
1.5231664853484739,-0.46586072561335634,-0.37720003755535636,0.20060306327085867,-0.6234263780214085,-0.14852529290291341,0.7472527333538435,5
2.199887193503896,-0.04023324683447839,-0.5745997241816685,-0.2906503647125764,0.23673992340113098,-0.038637269225529236,-0.7550912276776637,6
1.3066158587387389,0.08137460424520102,-0.6140796615069309,-0.30160105163311735,0.07471028514931569,-0.2986898566890818,-0.5901605059394955,11
-0.6423397807488763,0.5678060085639187,-0.49563984953114365,-1.1273200509277639,-2.227770621265298,-0.6487430254639723,-0.7175113587299107,9
-0.2092385275294063,0.7806197479533576,0.6097983955762046,-1.230320669812202,-2.3542455917114626,1.722007624509774,-0.4244048532665408,3
-0.39872032581292444,-0.8306842788523946,-0.43641994354325,0.8964398884679164,-0.9141954535169438,0.4470476304671407,-0.15370812640574286,12
-0.47992681079157506,-1.2563117576312726,-0.6535595988321934,0.9128051776778514,0.9225491092989369,-0.5325914868046628,0.23440062109481524,16
0.44041335229979883,0.17258049255496058,-0.14032041360378172,-0.7285019921255566,0.4264984962394091,-0.5835913998881521,1.9802733260225724,20
0.6840328072357508,0.11177656701512087,-0.5943396928442998,-1.3147248576389117,0.13727842079405497,-0.4806643248646681,-0.17126732810822937,11
1.5231664853484739,-1.4691254970207115,0.07681924168516169,0.20312541859848685,0.8306549697420803,0.5328858482261419,-0.8370707574708901,21
-1.0483722056421296,-1.0130960554719137,-0.7522594421453495,-0.2338919568408306,0.9706587039340043,0.07915813578324786,0.10349098460449849,16
-0.7776839223799608,-1.1347039065515931,-0.41667997488061875,0.700238221657485,0.843577382851978,-0.5911061066008222,1.5389058609094086,4
-0.5882021240964426,0.7502177851834377,-0.4561599122058812,-1.1211914758980392,-0.5442736367631225,-0.6218588922405762,1.6628726029399385,18
-0.7506150940537438,2.574335551378629,2.998334603754582,-3.1182081407001774,0.3929679829440407,-0.644316984610076,-0.6379919144204806,7
-0.8859592356848283,-1.4691254970207115,-0.7325194734827183,-0.9395287224237134,0.8734250288987241,-0.2765136667651126,-0.023260381872831682,16
-0.6694086090750933,-1.0738999810117533,-0.35746006889272514,1.2694293628198061,-0.9141796863998614,-0.16773371821934382,-0.12907117215868436,12
-1.2649228322518646,-1.0130960554719137,-0.14032041360378172,-0.2705017677236137,1.0017044288448675,0.09032271993447644,0.01436076491191046,19
1.4419600003698234,-1.1043019437816732,-0.04162057029062563,0.015385564959814966,0.39312096672692615,-0.3556378980083464,-1.0957546459210352,21
-0.4528579824653582,2.635139476918469,2.95885466642932,-0.776606119111408,0.9856756604216722,-0.9189037838434067,0.2065939790263084,0
0.9547210904979195,-1.1651058693215128,-0.02188060162799441,-0.314448835076505,0.5704944119061507,-0.05507742599458221,-0.9024545898466805,21
0.7923081205406183,1.115041338422476,-0.02188060162799441,0.19008187617884814,0.3540636489551982,-0.3288709187142382,0.06597451562786592,1
-0.7506150940537438,0.6590118968736782,-0.6140796615069309,-0.1503406938626519,-0.33477379454160794,0.9398102369353313,-1.0019605594394743,10
